x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
6,1,36,0,1,0,1,15,66453,0.7245501138661985,101.0
6,1,1,0,1,1,0,11,66454,0.7245501138661985,140.0
6,1,2,0,1,1,0,13,66455,0.7245501138661985,163.0
4,6,32,1,0,1,0,3,66456,-2.669798390579657,84.0
5,6,36,0,1,1,0,17,66457,-0.48771720915017847,179.0
6,6,36,0,1,1,0,2,66458,0.11841645235801,86.0
2,6,30,0,1,0,1,14,66459,0.7245501138661985,64.0
6,1,20,0,1,1,0,13,66460,0.7245501138661985,140.0
2,6,24,0,1,1,0,17,66461,0.7245501138661985,58.0
2,6,23,0,1,1,0,12,66462,0.7245501138661985,80.0
2,1,30,1,0,1,0,14,66463,0.7245501138661985,140.0
4,6,2,1,0,1,0,15,66464,0.7245501138661985,192.0
2,1,5,0,1,1,0,10,66465,0.7245501138661985,68.0
2,6,33,0,1,1,0,8,66466,-0.48771720915017847,69.0
7,1,36,1,0,1,0,10,66467,0.7245501138661985,239.0
5,1,20,1,0,1,0,11,66468,0.11841645235801,224.0
6,1,30,0,1,1,0,15,66469,0.7245501138661985,150.0
6,1,1,1,0,1,0,7,66470,0.11841645235801,239.0
0,1,36,1,0,1,0,7,66471,-0.9726241383567292,140.0
0,1,10,0,1,1,0,12,66472,0.7245501138661985,109.0
7,1,22,1,0,1,0,9,66473,0.11841645235801,0.0
7,6,36,1,0,1,0,9,66474,0.11841645235801,170.0
6,6,20,1,0,1,0,13,66475,0.7245501138661985,387.0
3,1,10,0,1,1,0,9,66476,-0.48771720915017847,175.0
3,1,20,0,1,1,0,11,66477,0.7245501138661985,109.0
6,6,20,0,1,1,0,18,66478,0.7245501138661985,163.0
6,0,37,0,1,1,0,12,66479,0.7245501138661985,140.0
6,1,1,0,1,1,0,9,66480,0.7245501138661985,140.0
2,6,27,0,1,1,0,14,66481,0.11841645235801,58.0
2,6,36,0,1,1,0,16,66482,-0.48771720915017847,75.0
0,1,25,1,0,1,0,11,66483,-1.6999845321665554,136.0
4,6,2,0,1,1,0,18,66484,0.7245501138661985,193.0
3,6,24,0,1,1,0,13,66485,0.11841645235801,101.0
2,6,36,0,1,1,0,18,66486,0.7245501138661985,204.0
3,6,30,0,1,1,0,10,66487,0.11841645235801,125.0
5,6,2,1,0,1,0,12,66488,0.7245501138661985,306.0
0,1,10,0,1,0,1,17,66489,0.7245501138661985,115.0
6,6,1,0,1,1,0,12,66490,-1.9424379967698309,102.0
4,6,19,0,1,0,1,15,66491,0.7245501138661985,110.0
2,6,27,0,1,1,0,17,66492,0.7245501138661985,60.0
7,6,24,0,1,0,1,17,66493,-0.48771720915017847,136.0
0,6,10,0,1,1,0,7,66494,-1.2150776029600046,101.0
6,6,2,0,1,1,0,11,66495,-0.7301706737534539,122.0
4,6,5,0,1,1,0,13,66496,0.11841645235801,0.0
6,1,20,1,0,1,0,14,66497,0.7245501138661985,122.0
6,6,2,0,1,1,0,18,66498,0.7245501138661985,170.0
6,6,1,0,1,1,0,4,66499,-2.4273449259763815,125.0
6,4,2,1,0,1,0,15,66500,0.7245501138661985,333.0
2,6,36,0,1,1,0,12,66501,-0.48771720915017847,55.0
3,6,36,1,0,1,0,11,66502,0.11841645235801,170.0
2,6,10,0,1,1,0,7,66503,-2.4273449259763815,135.0
0,6,27,0,1,0,1,17,66504,0.7245501138661985,140.0
2,6,3,0,1,1,0,18,66505,0.7245501138661985,0.0
6,1,1,1,0,1,0,12,66506,0.7245501138661985,179.0
7,1,12,1,0,1,0,11,66507,0.7245501138661985,140.0
6,1,2,1,0,1,0,10,66508,0.7245501138661985,231.0
6,1,36,0,1,1,0,2,66509,0.11841645235801,0.0
3,6,36,0,1,1,0,17,66510,0.7245501138661985,150.0
3,6,3,1,0,1,0,11,66511,-1.2150776029600046,122.0
6,6,1,0,1,1,0,17,66512,0.7245501138661985,131.0
6,1,2,1,0,1,0,12,66513,0.7245501138661985,177.0
0,1,1,0,1,1,0,12,66514,0.7245501138661985,224.0
6,1,2,0,1,1,0,13,66515,0.11841645235801,163.0
4,6,21,0,1,1,0,9,66516,0.11841645235801,120.0
6,1,31,0,1,1,0,11,66517,0.7245501138661985,0.0
2,6,24,0,1,1,0,15,66518,0.7245501138661985,58.0
2,6,25,0,1,0,1,9,66519,-0.9726241383567292,60.0
2,6,25,0,1,1,0,14,66520,0.7245501138661985,177.0
6,1,2,0,1,1,0,14,66521,0.7245501138661985,116.0
0,1,20,0,1,1,0,16,66522,0.7245501138661985,116.0
2,6,27,0,1,1,0,15,66523,0.11841645235801,75.0
6,6,25,0,1,1,0,17,66524,0.11841645235801,109.0
6,6,2,0,1,1,0,13,66525,0.11841645235801,177.0
6,1,1,0,1,1,0,15,66526,0.7245501138661985,131.0
0,6,25,0,1,1,0,12,66527,-0.9726241383567292,88.0
3,6,20,0,1,1,0,10,66528,0.11841645235801,116.0
2,6,24,1,0,1,0,14,66529,0.7245501138661985,75.0
6,6,36,0,1,1,0,6,66530,-0.9726241383567292,105.0
2,6,21,0,1,1,0,7,66531,-0.9726241383567292,211.0
4,6,20,1,0,1,0,10,66532,-0.9726241383567292,184.0
5,1,0,0,1,1,0,10,66533,0.11841645235801,209.0
4,6,25,1,0,1,0,15,66534,-1.6999845321665554,109.0
5,1,36,0,1,1,0,6,66535,0.11841645235801,105.0
6,6,36,0,1,1,0,8,66536,-0.48771720915017847,160.0
0,1,1,0,1,0,1,12,66537,0.7245501138661985,170.0
2,6,24,0,1,1,0,16,66538,0.7245501138661985,75.0
0,1,2,1,0,1,0,11,66539,0.11841645235801,286.0
2,6,27,0,1,1,0,16,66540,0.7245501138661985,75.0
5,1,36,0,1,1,0,7,66541,0.7245501138661985,140.0
2,6,24,0,1,1,0,17,66542,0.11841645235801,58.0
6,1,10,0,1,1,0,12,66543,0.7245501138661985,109.0
2,6,1,0,1,1,0,7,66544,-0.7301706737534539,122.0
5,6,2,1,0,1,0,15,66545,0.7245501138661985,192.0
5,6,1,1,0,1,0,9,66546,0.11841645235801,373.0
5,6,20,0,1,1,0,13,66547,-1.6999845321665554,163.0
6,1,30,0,1,1,0,14,66548,0.7245501138661985,150.0
2,1,27,0,1,1,0,11,66549,0.7245501138661985,68.0
0,1,1,0,1,1,0,6,66550,0.7245501138661985,143.0
0,6,24,0,1,1,0,15,66551,-0.9726241383567292,155.0
6,6,36,0,1,1,0,16,66552,0.7245501138661985,105.0
6,6,36,0,1,1,0,9,66553,0.7245501138661985,160.0
6,6,36,0,1,1,0,7,66554,-1.2150776029600046,211.0
2,6,21,0,1,1,0,10,66555,0.7245501138661985,120.0
0,1,36,1,0,1,0,16,66556,0.7245501138661985,131.0
2,1,30,0,1,1,0,6,66557,0.11841645235801,105.0
2,6,9,0,1,1,0,12,66558,0.7245501138661985,0.0
2,6,36,0,1,1,0,3,66559,-2.669798390579657,75.0
6,1,36,0,1,1,0,12,66560,0.7245501138661985,90.0
2,6,1,1,0,1,0,14,66561,0.7245501138661985,150.0
2,6,32,1,0,1,0,9,66562,-1.45753106756328,71.0
2,6,24,0,1,1,0,15,66563,-0.7301706737534539,58.0
0,1,2,1,0,1,0,13,66564,0.7245501138661985,272.0
0,1,1,0,1,1,0,7,66565,-2.669798390579657,105.0
4,6,2,0,1,1,0,10,66566,-1.2150776029600046,143.0
4,6,8,0,1,1,0,13,66567,-1.45753106756328,68.0
6,1,2,0,1,1,0,11,66568,0.7245501138661985,163.0
6,1,20,0,1,1,0,13,66569,0.11841645235801,140.0
6,1,5,0,1,1,0,13,66570,-0.48771720915017847,900.0
3,1,30,1,0,1,0,5,66571,-2.1848914613731063,177.0
0,1,37,0,1,1,0,18,66572,-2.791025122881295,0.0
2,6,27,0,1,1,0,11,66573,0.11841645235801,75.0
0,1,20,1,0,0,1,17,66574,0.7245501138661985,140.0
2,1,36,0,1,1,0,5,66575,-0.9726241383567292,105.0
0,6,31,0,1,1,0,10,66576,-0.48771720915017847,63.0
3,1,36,0,1,1,0,18,66577,0.7245501138661985,64.0
2,6,36,0,1,0,1,7,66578,-0.9726241383567292,60.0
3,1,25,0,1,1,0,16,66579,0.7245501138661985,90.0
4,6,1,1,0,1,0,7,66580,-0.48771720915017847,211.0
3,6,36,0,1,1,0,15,66581,0.7245501138661985,116.0
0,6,1,1,0,1,0,14,66582,0.7245501138661985,600.0
2,6,25,0,1,1,0,9,66583,0.11841645235801,73.0
6,6,20,0,1,1,0,11,66584,0.11841645235801,116.0
6,1,36,0,1,1,0,9,66585,0.7245501138661985,0.0
2,6,11,0,1,1,0,16,66586,0.7245501138661985,83.0
4,6,2,1,0,1,0,15,66587,-0.7301706737534539,343.0
0,1,36,0,1,1,0,9,66588,0.7245501138661985,105.0
6,1,36,0,1,1,0,9,66589,0.7245501138661985,140.0
0,1,19,0,1,1,0,12,66590,0.7245501138661985,143.0
6,1,1,0,1,1,0,12,66591,0.7245501138661985,255.0
3,1,27,0,1,1,0,16,66592,0.7245501138661985,90.0
6,6,36,0,1,1,0,9,66593,-0.9726241383567292,160.0
0,6,19,0,1,1,0,15,66594,0.11841645235801,97.0
6,1,2,0,1,1,0,14,66595,0.7245501138661985,204.0
0,1,36,0,1,1,0,15,66596,0.7245501138661985,0.0
6,6,2,1,0,1,0,16,66597,-0.9726241383567292,150.0
7,1,15,0,1,0,1,15,66598,0.7245501138661985,140.0
0,1,1,0,1,1,0,13,66599,0.7245501138661985,140.0
6,1,1,0,1,1,0,9,66600,0.7245501138661985,170.0
2,6,9,0,1,1,0,7,66601,-0.7301706737534539,69.0
6,1,36,1,0,1,0,15,66602,0.7245501138661985,150.0
6,6,9,0,1,1,0,13,66603,0.7245501138661985,95.0
0,6,35,0,1,0,1,12,66604,0.7245501138661985,129.0
6,6,19,0,1,1,0,10,66605,-0.9726241383567292,170.0
3,6,27,0,1,1,0,10,66606,-0.48771720915017847,75.0
0,1,2,1,0,1,0,12,66607,0.7245501138661985,177.0
0,1,2,1,0,1,0,7,66608,-0.48771720915017847,258.0
3,6,23,1,0,0,1,17,66609,-0.48771720915017847,136.0
0,1,31,0,1,1,0,7,66610,-0.7301706737534539,105.0
2,6,27,0,1,1,0,18,66611,0.7245501138661985,58.0
0,1,20,0,1,1,0,16,66612,0.7245501138661985,143.0
2,1,27,0,1,1,0,16,66613,0.7245501138661985,0.0
6,1,20,0,1,1,0,18,66614,-2.791025122881295,95.0
5,6,24,0,1,1,0,16,66615,0.7245501138661985,147.0
0,1,31,0,1,1,0,8,66616,0.7245501138661985,105.0
3,1,36,0,1,1,0,16,66617,0.7245501138661985,115.0
0,1,31,0,1,1,0,17,66618,0.7245501138661985,74.0
6,1,2,1,0,1,0,9,66619,0.7245501138661985,177.0
2,6,24,0,1,1,0,5,66620,-2.669798390579657,87.0
0,6,1,0,1,1,0,9,66621,0.11841645235801,200.0
2,6,36,0,1,0,1,15,66622,0.7245501138661985,75.0
0,1,36,0,1,1,0,16,66623,0.7245501138661985,101.0
2,1,25,0,1,1,0,12,66624,0.7245501138661985,68.0
4,6,32,1,0,1,0,7,66625,-1.6999845321665554,71.0
3,1,25,0,1,1,0,9,66626,0.7245501138661985,90.0
7,1,10,0,1,0,1,18,66627,0.7245501138661985,109.0
6,6,2,1,0,1,0,12,66628,0.7245501138661985,150.0
6,6,2,1,0,1,0,14,66629,-0.7301706737534539,150.0
6,6,2,0,1,1,0,14,66630,0.11841645235801,116.0
5,6,24,0,1,1,0,16,66631,-0.48771720915017847,147.0
6,1,1,1,0,1,0,12,66632,0.7245501138661985,234.0
7,6,26,0,1,1,0,14,66633,0.7245501138661985,250.0
0,1,37,1,0,1,0,10,66634,0.7245501138661985,179.0
2,6,9,0,1,1,0,18,66635,0.7245501138661985,60.0
3,6,12,1,0,1,0,17,66636,0.11841645235801,139.0
0,6,36,0,1,1,0,11,66637,0.7245501138661985,140.0
0,1,27,0,1,1,0,12,66638,-0.7301706737534539,130.0
6,6,20,0,1,1,0,17,66639,0.7245501138661985,102.0
3,6,36,0,1,1,0,10,66640,-1.6999845321665554,122.0
2,6,36,0,1,1,0,13,66641,0.7245501138661985,54.0
2,6,12,0,1,1,0,9,66642,-0.9726241383567292,77.0
6,6,20,1,0,1,0,14,66643,0.7245501138661985,163.0
6,6,36,0,1,1,0,12,66644,0.7245501138661985,75.0
0,1,2,1,0,1,0,5,66645,-1.45753106756328,218.0
6,1,36,0,1,1,0,5,66646,-1.45753106756328,105.0
2,6,31,1,0,1,0,5,66647,-0.9726241383567292,179.0
2,6,30,0,1,1,0,10,66648,-1.6999845321665554,86.0
6,6,20,0,1,1,0,18,66649,0.7245501138661985,122.0
0,1,36,0,1,1,0,14,66650,0.7245501138661985,74.0
0,6,36,0,1,1,0,18,66651,0.7245501138661985,75.0
0,6,24,0,1,1,0,17,66652,0.7245501138661985,101.0
2,6,9,0,1,1,0,7,66653,-1.6999845321665554,69.0
6,6,13,0,1,1,0,17,66654,0.7245501138661985,196.0
6,1,20,1,0,1,0,2,66655,0.7245501138661985,218.0
0,1,10,0,1,1,0,14,66656,0.7245501138661985,131.0
0,6,24,0,1,1,0,4,66657,-1.9424379967698309,140.0
3,1,36,0,1,1,0,7,66658,0.7245501138661985,179.0
6,6,2,1,0,1,0,13,66659,0.7245501138661985,218.0
2,6,3,0,1,1,0,6,66660,-1.6999845321665554,86.0
6,6,31,0,1,1,0,18,66661,0.7245501138661985,75.0
2,6,36,0,1,1,0,7,66662,-1.9424379967698309,60.0
6,6,2,0,1,1,0,14,66663,0.7245501138661985,0.0
3,6,27,0,1,1,0,17,66664,0.7245501138661985,75.0
2,6,36,0,1,1,0,9,66665,0.7245501138661985,60.0
6,1,0,0,1,1,0,12,66666,0.7245501138661985,150.0
3,1,36,0,1,1,0,4,66667,-2.1848914613731063,150.0
3,1,36,0,1,1,0,4,66668,-2.4273449259763815,177.0
2,1,1,0,1,1,0,17,66669,0.7245501138661985,101.0
2,6,36,0,1,1,0,18,66670,0.7245501138661985,60.0
6,6,22,0,1,1,0,8,66671,-1.45753106756328,95.0
3,1,9,0,1,1,0,18,66672,0.7245501138661985,128.0
3,1,36,0,1,1,0,5,66673,-2.1848914613731063,140.0
2,1,36,0,1,1,0,16,66674,0.7245501138661985,0.0
3,1,10,1,0,1,0,6,66675,-1.45753106756328,200.0
2,1,36,0,1,1,0,17,66676,0.7245501138661985,190.0
6,1,19,0,1,1,0,10,66677,0.7245501138661985,143.0
3,1,20,1,0,1,0,13,66678,0.7245501138661985,109.0
6,6,24,0,1,1,0,10,66679,-0.9726241383567292,116.0
2,1,9,0,1,1,0,11,66680,0.11841645235801,69.0
6,6,36,0,1,1,0,7,66681,-1.6999845321665554,122.0
2,1,36,0,1,1,0,8,66682,0.7245501138661985,140.0
3,1,36,0,1,1,0,13,66683,0.7245501138661985,131.0
7,1,2,0,1,1,0,10,66684,0.7245501138661985,177.0
0,6,31,0,1,1,0,11,66685,-1.6999845321665554,110.0
3,6,5,0,1,1,0,14,66686,-0.9726241383567292,109.0
2,1,25,0,1,1,0,13,66687,0.7245501138661985,68.0
0,1,1,1,0,1,0,13,66688,0.7245501138661985,204.0
4,6,25,0,1,1,0,14,66689,0.7245501138661985,109.0
2,6,9,0,1,1,0,8,66690,-0.9726241383567292,65.0
2,6,27,0,1,0,1,17,66691,0.11841645235801,75.0
7,1,27,0,1,1,0,2,66692,-2.669798390579657,110.0
0,6,31,0,1,0,1,16,66693,0.7245501138661985,75.0
6,1,36,0,1,1,0,16,66694,0.7245501138661985,100.0
6,6,36,0,1,1,0,10,66695,-1.45753106756328,250.0
2,6,32,0,1,1,0,13,66696,0.7245501138661985,75.0
4,6,25,0,1,1,0,6,66697,-1.2150776029600046,120.0
6,1,20,1,0,1,0,15,66698,0.7245501138661985,116.0
0,1,2,0,1,1,0,16,66699,0.7245501138661985,163.0
6,6,20,0,1,1,0,17,66700,0.7245501138661985,122.0
3,6,21,0,1,1,0,8,66701,-0.7301706737534539,184.0
6,6,1,0,1,1,0,14,66702,-0.48771720915017847,150.0
4,6,19,0,1,1,0,18,66703,0.11841645235801,140.0
3,6,24,0,1,1,0,16,66704,0.7245501138661985,125.0
6,6,20,0,1,1,0,10,66705,0.7245501138661985,95.0
6,6,36,1,0,1,0,17,66706,-1.6999845321665554,0.0
2,6,1,0,1,1,0,16,66707,0.7245501138661985,110.0
0,1,36,0,1,1,0,15,66708,0.7245501138661985,131.0
2,6,32,1,0,1,0,6,66709,-1.9424379967698309,71.0
6,1,5,1,0,1,0,13,66710,0.7245501138661985,133.0
4,6,32,1,0,1,0,15,66711,-0.7301706737534539,0.0
4,6,36,0,1,1,0,11,66712,0.11841645235801,150.0
6,1,36,0,1,1,0,16,66713,0.7245501138661985,75.0
6,1,20,1,0,1,0,10,66714,-1.45753106756328,314.0
6,6,24,1,0,1,0,17,66715,-0.7301706737534539,84.0
0,1,1,0,1,1,0,11,66716,0.7245501138661985,140.0
3,1,20,1,0,1,0,18,66717,0.7245501138661985,122.0
0,1,31,0,1,0,1,12,66718,-2.791025122881295,75.0
3,1,5,0,1,1,0,14,66719,0.7245501138661985,109.0
0,1,31,0,1,1,0,8,66720,0.7245501138661985,170.0
3,1,20,0,1,1,0,12,66721,0.7245501138661985,150.0
0,1,1,1,0,1,0,7,66722,0.11841645235801,204.0
2,6,24,0,1,1,0,17,66723,0.7245501138661985,58.0
0,1,10,0,1,1,0,11,66724,0.7245501138661985,109.0
2,6,32,1,0,1,0,11,66725,-2.1848914613731063,84.0
5,1,1,0,1,1,0,3,66726,-2.669798390579657,184.0
6,1,20,1,0,1,0,7,66727,0.7245501138661985,258.0
3,1,20,1,0,1,0,13,66728,0.7245501138661985,140.0
2,6,24,0,1,1,0,13,66729,0.7245501138661985,80.0
0,1,36,0,1,1,0,17,66730,0.7245501138661985,90.0
2,1,5,1,0,1,0,2,66731,0.11841645235801,110.0
3,1,36,0,1,1,0,7,66732,-0.48771720915017847,0.0
3,6,30,0,1,1,0,14,66733,0.7245501138661985,116.0
6,6,36,0,1,1,0,16,66734,0.7245501138661985,75.0
6,6,20,1,0,1,0,17,66735,-0.7301706737534539,129.0
6,1,24,0,1,1,0,10,66736,0.11841645235801,150.0
6,6,20,0,1,1,0,18,66737,0.7245501138661985,0.0
7,1,18,0,1,1,0,16,66738,0.7245501138661985,0.0
0,1,31,0,1,1,0,8,66739,0.7245501138661985,105.0
3,1,20,1,0,1,0,12,66740,0.11841645235801,109.0
3,1,36,0,1,1,0,7,66741,0.7245501138661985,84.0
2,6,30,0,1,1,0,2,66742,0.7245501138661985,0.0
2,6,36,0,1,1,0,18,66743,0.7245501138661985,0.0
6,6,1,1,0,1,0,6,66744,0.11841645235801,211.0
6,1,1,0,1,1,0,10,66745,0.11841645235801,143.0
4,6,27,1,0,1,0,13,66746,0.7245501138661985,136.0
2,6,31,0,1,1,0,6,66747,-1.45753106756328,60.0
6,6,2,0,1,1,0,10,66748,-0.7301706737534539,170.0
3,6,10,0,1,1,0,11,66749,-0.48771720915017847,145.0
6,6,20,1,0,1,0,10,66750,-1.2150776029600046,95.0
0,1,2,1,0,1,0,8,66751,0.7245501138661985,184.0
6,1,36,1,0,1,0,16,66752,0.7245501138661985,131.0
2,6,10,0,1,1,0,18,66753,-0.7301706737534539,60.0
7,6,34,0,1,1,0,7,66754,-1.45753106756328,106.0
2,6,27,0,1,1,0,16,66755,0.11841645235801,58.0
2,1,27,0,1,0,1,13,66756,-2.791025122881295,150.0
2,6,21,0,1,1,0,13,66757,0.7245501138661985,116.0
6,6,20,1,0,1,0,10,66758,-0.48771720915017847,231.0
3,6,36,0,1,1,0,7,66759,-2.1848914613731063,105.0
2,6,32,1,0,1,0,10,66760,-0.9726241383567292,71.0
0,1,31,0,1,1,0,10,66761,0.7245501138661985,105.0
5,6,2,0,1,1,0,17,66762,0.7245501138661985,231.0
6,6,36,0,1,1,0,2,66763,0.7245501138661985,116.0
2,6,24,0,1,1,0,10,66764,-1.6999845321665554,80.0
0,1,20,1,0,1,0,13,66765,0.7245501138661985,150.0
6,6,25,0,1,1,0,13,66766,0.7245501138661985,109.0
7,6,14,0,1,1,0,5,66767,-2.4273449259763815,284.0
0,1,36,1,0,1,0,7,66768,0.7245501138661985,170.0
0,1,1,0,1,1,0,11,66769,0.7245501138661985,170.0
6,6,10,0,1,1,0,16,66770,0.7245501138661985,131.0
6,1,1,1,0,1,0,13,66771,0.7245501138661985,224.0
7,1,18,1,0,1,0,10,66772,0.7245501138661985,190.0
5,1,27,0,1,1,0,8,66773,0.7245501138661985,160.0
6,6,20,1,0,1,0,11,66774,0.7245501138661985,231.0
5,6,27,0,1,1,0,15,66775,0.7245501138661985,112.0
0,1,2,1,0,1,0,13,66776,0.7245501138661985,177.0
6,6,36,0,1,1,0,7,66777,-1.2150776029600046,260.0
6,6,24,0,1,1,0,18,66778,0.7245501138661985,170.0
6,6,2,1,0,1,0,16,66779,0.7245501138661985,333.0
4,6,27,0,1,1,0,13,66780,0.7245501138661985,135.0
6,6,20,0,1,1,0,18,66781,-0.48771720915017847,102.0
5,6,1,1,0,1,0,7,66782,0.11841645235801,179.0
4,6,32,1,0,1,0,4,66783,-2.1848914613731063,10218.0
2,6,36,0,1,1,0,15,66784,0.7245501138661985,0.0
2,6,9,0,1,1,0,15,66785,-1.2150776029600046,105.0
0,6,10,0,1,1,0,17,66786,0.7245501138661985,125.0
6,1,24,0,1,1,0,13,66787,0.7245501138661985,120.0
2,6,10,0,1,1,0,13,66788,0.7245501138661985,60.0
0,1,24,1,0,1,0,13,66789,0.7245501138661985,150.0
3,6,27,0,1,1,0,14,66790,-0.48771720915017847,135.0
0,6,36,0,1,0,1,17,66791,-0.7301706737534539,116.0
4,6,20,0,1,1,0,14,66792,-0.9726241383567292,120.0
0,1,10,0,1,1,0,15,66793,0.7245501138661985,131.0
4,6,26,0,1,1,0,7,66794,-2.4273449259763815,256.0
0,1,23,0,1,1,0,16,66795,-2.791025122881295,114.0
4,6,2,1,0,1,0,7,66796,-1.6999845321665554,204.0
6,6,27,0,1,1,0,15,66797,0.7245501138661985,0.0
7,1,11,0,1,0,1,12,66798,0.7245501138661985,140.0
4,6,21,0,1,1,0,10,66799,-0.7301706737534539,116.0
4,6,1,1,0,1,0,12,66800,0.11841645235801,256.0
4,6,20,1,0,1,0,16,66801,0.11841645235801,197.0
6,6,2,0,1,1,0,13,66802,0.7245501138661985,192.0
6,1,36,0,1,1,0,13,66803,0.7245501138661985,0.0
0,1,10,0,1,1,0,15,66804,0.7245501138661985,131.0
6,1,36,1,0,0,1,12,66805,-2.1848914613731063,224.0
5,6,20,1,0,1,0,9,66806,0.11841645235801,292.0
3,1,36,1,0,1,0,18,66807,0.7245501138661985,102.0
6,1,30,0,1,1,0,8,66808,0.7245501138661985,170.0
2,6,24,0,1,1,0,6,66809,-1.9424379967698309,69.0
7,4,12,0,1,1,0,11,66810,0.7245501138661985,141.0
3,1,36,0,1,0,1,7,66811,0.11841645235801,140.0
5,6,1,0,1,1,0,17,66812,0.11841645235801,224.0
6,6,36,0,1,1,0,9,66813,0.11841645235801,80.0
3,1,25,0,1,1,0,15,66814,0.7245501138661985,128.0
6,1,36,0,1,1,0,14,66815,0.7245501138661985,105.0
2,6,30,0,1,1,0,17,66816,0.7245501138661985,60.0
0,1,1,1,0,1,0,12,66817,0.7245501138661985,140.0
3,1,2,1,0,1,0,4,66818,-2.1848914613731063,150.0
0,1,24,1,0,1,0,11,66819,0.11841645235801,0.0
0,1,31,0,1,1,0,13,66820,0.7245501138661985,80.0
6,6,23,0,1,1,0,15,66821,0.11841645235801,116.0
0,1,31,0,1,1,0,10,66822,0.7245501138661985,170.0
6,1,2,0,1,1,0,15,66823,0.7245501138661985,218.0
7,6,12,0,1,1,0,11,66824,-1.2150776029600046,141.0
0,1,36,0,1,1,0,12,66825,0.7245501138661985,101.0
2,6,1,0,1,1,0,13,66826,0.11841645235801,75.0
6,1,2,1,0,1,0,5,66827,0.7245501138661985,184.0
6,1,31,1,0,0,1,6,66828,-0.7301706737534539,170.0
2,6,21,0,1,1,0,13,66829,0.11841645235801,90.0
0,1,2,1,0,1,0,11,66830,0.7245501138661985,177.0
5,6,1,1,0,1,0,12,66831,0.7245501138661985,200.0
6,6,36,0,1,1,0,2,66832,0.7245501138661985,75.0
6,1,20,0,1,1,0,14,66833,0.7245501138661985,122.0
6,6,5,0,1,1,0,12,66834,0.7245501138661985,109.0
7,1,34,0,1,1,0,6,66835,-1.2150776029600046,129.0
4,6,20,1,0,1,0,17,66836,0.7245501138661985,218.0
5,6,32,1,0,1,0,13,66837,-1.9424379967698309,61.0
2,6,10,0,1,1,0,15,66838,-1.2150776029600046,101.0
6,6,20,0,1,1,0,18,66839,0.7245501138661985,82.0
6,6,22,0,1,1,0,9,66840,-1.6999845321665554,143.0
6,6,1,0,1,1,0,17,66841,0.7245501138661985,131.0
2,6,25,0,1,1,0,11,66842,0.7245501138661985,68.0
2,6,5,0,1,1,0,13,66843,0.7245501138661985,73.0
5,1,0,0,1,1,0,14,66844,0.7245501138661985,150.0
0,1,10,0,1,1,0,16,66845,0.7245501138661985,131.0
2,6,9,0,1,1,0,11,66846,0.11841645235801,95.0
2,6,31,0,1,1,0,13,66847,-0.9726241383567292,75.0
5,6,12,0,1,1,0,16,66848,0.7245501138661985,167.0
6,1,2,1,0,1,0,17,66849,0.7245501138661985,184.0
7,1,14,1,0,1,0,10,66850,0.11841645235801,218.0
6,1,36,1,0,1,0,10,66851,0.7245501138661985,140.0
3,1,36,1,0,1,0,11,66852,-1.2150776029600046,131.0
2,6,36,0,1,1,0,6,66853,-2.1848914613731063,69.0
6,6,36,0,1,1,0,16,66854,0.7245501138661985,116.0
0,1,1,0,1,1,0,6,66855,-0.9726241383567292,140.0
3,1,24,0,1,1,0,11,66856,0.7245501138661985,0.0
2,6,24,0,1,1,0,12,66857,0.7245501138661985,82.0
6,1,37,0,1,1,0,13,66858,0.7245501138661985,109.0
3,1,27,0,1,1,0,13,66859,-0.7301706737534539,86.0
2,6,36,0,1,1,0,17,66860,0.11841645235801,60.0
6,6,27,0,1,1,0,14,66861,0.7245501138661985,113.0
6,3,35,1,0,1,0,9,66862,-0.7301706737534539,136.0
3,1,10,0,1,1,0,14,66863,0.7245501138661985,136.0
6,6,36,0,1,1,0,12,66864,0.7245501138661985,102.0
3,1,36,0,1,1,0,17,66865,0.7245501138661985,90.0
6,6,36,0,1,1,0,2,66866,0.7245501138661985,0.0
7,1,22,1,0,1,0,8,66867,0.11841645235801,156.0
0,6,36,1,0,1,0,6,66868,-0.7301706737534539,299.0
2,6,3,0,1,1,0,12,66869,-0.9726241383567292,67.0
0,1,2,1,0,1,0,10,66870,0.7245501138661985,197.0
5,1,36,0,1,1,0,9,66871,0.7245501138661985,140.0
2,6,21,0,1,1,0,10,66872,0.11841645235801,95.0
6,1,36,0,1,1,0,6,66873,-0.7301706737534539,105.0
6,1,24,0,1,1,0,4,66874,-2.1848914613731063,120.0
6,6,20,1,0,1,0,7,66875,-2.1848914613731063,116.0
6,6,2,0,1,1,0,15,66876,0.7245501138661985,116.0
2,6,36,0,1,1,0,10,66877,-1.6999845321665554,60.0
6,6,37,1,0,1,0,14,66878,0.11841645235801,170.0
6,6,30,0,1,1,0,18,66879,0.7245501138661985,101.0
6,6,27,0,1,1,0,15,66880,0.7245501138661985,140.0
6,6,24,0,1,1,0,11,66881,0.11841645235801,116.0
2,6,24,0,1,1,0,11,66882,-1.6999845321665554,80.0
3,1,35,0,1,1,0,15,66883,0.7245501138661985,116.0
3,1,36,0,1,1,0,15,66884,0.7245501138661985,101.0
2,6,9,0,1,1,0,15,66885,0.11841645235801,60.0
0,6,36,0,1,1,0,4,66886,-2.1848914613731063,122.0
